	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1703538	2507.7410	0.0000
ILMN_1703545	-0.4625	0.4190
ILMN_1765417	26.1048	0.0316
ILMN_2239069	-18.2080	1.0000
ILMN_1765419	-3.9427	0.6245
ILMN_2268241	0.7350	0.3610
ILMN_1693523	14.6324	0.0606
ILMN_2377174	770.7457	0.0000
ILMN_1800181	12.6580	0.0725
ILMN_1885647	-0.0387	0.3966
ILMN_1800182	-9.1394	0.8946
ILMN_1769694	11.9253	0.0764
ILMN_1749792	4.7038	0.1950
ILMN_1798076	32.2472	0.0211
ILMN_1888293	-6.8131	0.7721
ILMN_1749799	22.7722	0.0316
ILMN_1747531	12.2241	0.0764
ILMN_1807413	3.2024	0.2477
ILMN_1812638	3851.2939	0.0000
ILMN_1685781	218.1610	0.0000
ILMN_1829027	-2.0546	0.5086
ILMN_2116075	43.7908	0.0079
ILMN_1703593	-10.2512	0.9275
ILMN_1792757	-5.1136	0.6785
ILMN_1829023	-0.6042	0.4321
ILMN_1792752	3.3778	0.2437
ILMN_1812622	34.9205	0.0171
ILMN_1703599	1.1008	0.3465
ILMN_1812620	-4.1480	0.6298
ILMN_1749789	3.3506	0.2437
ILMN_1759030	218.9158	0.0000
ILMN_1747525	46.8973	0.0079
ILMN_1732343	634.8291	0.0000
ILMN_1662214	1.4339	0.3307
ILMN_1905257	0.8438	0.3584
ILMN_1829030	21.0849	0.0343
ILMN_1769644	1.9098	0.2925
ILMN_2378376	158.4823	0.0000
ILMN_1685785	4.2517	0.2148
ILMN_1807464	-1.4674	0.4835
ILMN_2194009	162.3498	0.0000
ILMN_1807467	-3.0081	0.5705
ILMN_1685792	15.1417	0.0606
ILMN_2285802	1644.8640	0.0000
ILMN_1792748	-5.3312	0.6904
ILMN_1769637	486.7341	0.0000
ILMN_1792747	0.5516	0.3650
ILMN_2191759	7.7173	0.1357
ILMN_1769636	-3.2201	0.5784
ILMN_1792744	13.2291	0.0698
ILMN_1792741	17.6216	0.0540
ILMN_2295698	-12.4345	0.9736
ILMN_1905261	-3.3707	0.5876
ILMN_1662224	0.6588	0.3610
ILMN_1812615	-3.5284	0.6021
ILMN_1812616	51.4359	0.0066
ILMN_1749776	28.4379	0.0277
ILMN_1812617	-6.2917	0.7470
ILMN_1812618	1179.3440	0.0000
ILMN_1759048	0.7730	0.3610
ILMN_1769633	422.0599	0.0000
ILMN_1685798	5.2795	0.1818
ILMN_1769634	269.5631	0.0000
ILMN_2377199	5.8037	0.1713
ILMN_1685796	109.9884	0.0013
ILMN_1703572	-5.9733	0.7273
ILMN_1792733	3.0772	0.2530
ILMN_1829043	-3.6894	0.6087
ILMN_1792736	1.0720	0.3478
ILMN_1703570	-8.8631	0.8841
ILMN_1885697	0.6956	0.3610
ILMN_1885699	-10.3954	0.9341
ILMN_1732328	5926.7568	0.0000
ILMN_1703579	32.9305	0.0211
ILMN_1732329	4.1498	0.2187
ILMN_1812600	21.2768	0.0343
ILMN_1837476	3.1189	0.2530
ILMN_2130411	478.0391	0.0000
ILMN_1747506	286.4733	0.0000
ILMN_2159203	0.2630	0.3821
ILMN_1747504	360.4329	0.0000
ILMN_1703573	91.5747	0.0013
ILMN_1732323	14.7465	0.0606
ILMN_1662239	0.4814	0.3676
ILMN_1812607	-7.0852	0.7931
ILMN_2130409	5.6370	0.1739
ILMN_1662232	1457.0580	0.0000
ILMN_1812604	-3.3214	0.5837
ILMN_1807448	523.2883	0.0000
ILMN_1685763	157.6933	0.0000
ILMN_1685761	-6.2347	0.7457
ILMN_1685767	-8.8307	0.8827
ILMN_1769665	1069.6240	0.0000
ILMN_1829052	-1.9613	0.5046
ILMN_1807440	-1.3658	0.4756
ILMN_1769658	7.0484	0.1449
ILMN_1725018	13.5403	0.0685
ILMN_1885687	2.8437	0.2582
ILMN_1725014	-8.1748	0.8603
ILMN_1792726	11.2492	0.0804
ILMN_1905290	6.0052	0.1660
ILMN_1837467	-0.2186	0.4058
ILMN_1878800	51.8653	0.0053
ILMN_1732336	41.9492	0.0079
ILMN_1905288	-9.3805	0.9012
ILMN_1749752	39.7335	0.0119
ILMN_1749751	8.3689	0.1225
ILMN_1759063	5.4760	0.1792
ILMN_1662243	213.4859	0.0000
ILMN_1749755	-6.6416	0.7602
ILMN_1807455	2611.3340	0.0000
ILMN_1685774	2216.6631	0.0000
ILMN_1685779	-6.9772	0.7879
ILMN_1654479	-1.7247	0.4901
ILMN_1911062	3.7260	0.2332
ILMN_1769601	123.5411	0.0000
ILMN_2402806	714.9249	0.0000
ILMN_2402805	421.9966	0.0000
ILMN_1662256	13.4553	0.0685
ILMN_1679029	-2.2770	0.5283
ILMN_1798000	-10.0953	0.9223
ILMN_1837419	4.1555	0.2174
ILMN_1911068	0.1698	0.3847
ILMN_1693598	0.3207	0.3794
ILMN_1837415	-8.8680	0.8841
ILMN_1693597	6.1271	0.1621
ILMN_1679021	2.0300	0.2912
ILMN_1693594	11.7481	0.0777
ILMN_1798006	-0.3160	0.4111
ILMN_1679025	1248.0070	0.0000
ILMN_1725043	28.2535	0.0277
ILMN_1874459	-1.5933	0.4862
ILMN_2343618	122.8166	0.0000
ILMN_1755975	-12.4781	0.9736
ILMN_1755974	448.4601	0.0000
ILMN_1792799	-4.1332	0.6298
ILMN_1654474	-5.7245	0.7154
ILMN_1654473	-3.5870	0.6074
ILMN_1769606	25.4897	0.0316
ILMN_1874465	-2.1279	0.5152
ILMN_1654488	318.7964	0.0000
ILMN_1755983	118.0926	0.0013
ILMN_1759003	44.1304	0.0079
ILMN_1905227	5.5835	0.1739
ILMN_1866152	3.8010	0.2319
ILMN_1656706	-1.0548	0.4572
ILMN_1669727	53.2812	0.0053
ILMN_1905226	5.9114	0.1673
ILMN_1874463	-0.3053	0.4084
ILMN_1669729	17.3161	0.0553
ILMN_2205050	130.8441	0.0000
ILMN_2307450	794.5688	0.0000
ILMN_1759008	595.8533	0.0000
ILMN_1911059	13.6139	0.0672
ILMN_1798014	52.0709	0.0053
ILMN_2307455	682.9467	0.0000
ILMN_1732398	-3.7301	0.6100
ILMN_2252295	115.1939	0.0013
ILMN_2059238	-4.9859	0.6693
ILMN_1693587	16.8881	0.0553
ILMN_1837405	1.1487	0.3426
ILMN_1837406	-3.7283	0.6100
ILMN_1662263	129.8201	0.0000
ILMN_1679039	1.9976	0.2912
ILMN_1725031	11.0967	0.0830
ILMN_1669722	-1.9037	0.5033
ILMN_1730256	-4.9933	0.6706
ILMN_2343624	384.8617	0.0000
ILMN_1755986	1.1358	0.3426
ILMN_1669759	1.2295	0.3399
ILMN_1911083	-3.4619	0.5968
ILMN_1866180	45.9597	0.0079
ILMN_1656713	-5.8928	0.7207
ILMN_1759017	130.9915	0.0000
ILMN_1911085	-7.5524	0.8182
ILMN_1866182	-10.1037	0.9223
ILMN_1656715	15.2056	0.0606
ILMN_1911087	12.0177	0.0764
ILMN_1905238	2.7461	0.2596
ILMN_1874475	-8.5153	0.8696
ILMN_1656718	78.7390	0.0013
ILMN_1759012	20.2673	0.0408
ILMN_1905235	-8.2733	0.8630
ILMN_2205022	-7.5290	0.8182
ILMN_1679003	78.3070	0.0013
ILMN_1837439	-5.9645	0.7260
ILMN_1662271	1.8411	0.3004
ILMN_1807492	153.2926	0.0000
ILMN_2132599	89.5329	0.0013
ILMN_1807491	196.5517	0.0000
ILMN_1654497	266.6615	0.0000
ILMN_1755952	5.2298	0.1831
ILMN_1792777	2.7164	0.2648
ILMN_1654496	-1.5938	0.4862
ILMN_1730229	-6.6459	0.7615
ILMN_1755954	178.6810	0.0000
ILMN_1654493	26.4695	0.0303
ILMN_1730223	19.3539	0.0461
ILMN_1669753	-2.0504	0.5086
ILMN_1911072	10.5536	0.0922
ILMN_1730232	-3.0046	0.5705
ILMN_2258774	439.7280	0.0000
ILMN_1656724	-2.0305	0.5072
ILMN_1669745	-12.6992	0.9736
ILMN_2367300	-16.2727	0.9960
ILMN_1656722	6.0885	0.1634
ILMN_1669747	-0.8169	0.4453
ILMN_1807493	-2.6614	0.5468
ILMN_1911073	4.7022	0.1950
ILMN_1874484	-4.9507	0.6667
ILMN_1732375	11.4411	0.0777
ILMN_1866178	-3.0708	0.5744
ILMN_1837429	-3.6422	0.6074
ILMN_1905244	5.2138	0.1831
ILMN_1759023	22.0138	0.0329
ILMN_1732371	6.4564	0.1581
ILMN_1905241	-2.6851	0.5494
ILMN_2205032	162.2330	0.0000
ILMN_1732374	7.0901	0.1449
ILMN_2059211	112.9539	0.0013
ILMN_1800101	8.2185	0.1252
ILMN_1837424	1.5366	0.3281
ILMN_1679011	-9.2783	0.8972
ILMN_1876708	10.6036	0.0909
ILMN_1662280	1.4369	0.3307
ILMN_1837428	741.1312	0.0000
ILMN_1800103	3.4996	0.2385
ILMN_1679012	-1.2470	0.4690
ILMN_1876703	-4.5774	0.6548
ILMN_1730239	-6.9001	0.7800
ILMN_1829011	-4.8789	0.6667
ILMN_1769615	13.8814	0.0672
ILMN_1656720	-3.1145	0.5771
ILMN_1730236	2.3225	0.2754
ILMN_2130441	14489.1104	0.0000
ILMN_1837420	-1.5867	0.4862
ILMN_1829015	2.5051	0.2688
ILMN_2400663	21.1602	0.0343
ILMN_1911026	0.5596	0.3650
ILMN_1798045	-2.3121	0.5296
ILMN_1798046	-9.6511	0.9091
ILMN_1798043	-1.4659	0.4835
ILMN_1725090	25.4293	0.0316
ILMN_1874495	-5.9059	0.7220
ILMN_1730282	-3.2791	0.5823
ILMN_1730284	29.4519	0.0250
ILMN_1656732	-3.4330	0.5916
ILMN_1730285	-5.4473	0.6957
ILMN_1669777	-2.2405	0.5257
ILMN_1730289	0.9086	0.3557
ILMN_1679060	34.0714	0.0184
ILMN_1800152	10.1656	0.0975
ILMN_1669775	3.0842	0.2530
ILMN_1755937	56.9428	0.0026
ILMN_1693559	13.5496	0.0685
ILMN_1669773	-6.8784	0.7787
ILMN_1669772	12.5000	0.0725
ILMN_1693555	-0.8628	0.4506
ILMN_1725084	4.0860	0.2187
ILMN_2130477	7.8255	0.1344
ILMN_1693552	1553.3950	0.0000
ILMN_2400661	60.6727	0.0026
ILMN_1662294	40.0614	0.0119
ILMN_2184789	306.6718	0.0000
ILMN_2222688	45.6653	0.0079
ILMN_1730291	47.1075	0.0079
ILMN_1866199	3.7064	0.2345
ILMN_1798053	-14.9155	0.9895
ILMN_1866198	0.6060	0.3636
ILMN_1911012	4.4476	0.2082
ILMN_1730295	32.6057	0.0211
ILMN_1911010	-0.3950	0.4150
ILMN_1730294	267.9335	0.0000
ILMN_1656746	-12.9753	0.9736
ILMN_1656744	-3.6748	0.6087
ILMN_1656743	-0.3027	0.4084
ILMN_1761199	7.7184	0.1357
ILMN_2341524	-8.4554	0.8643
ILMN_1876724	4.9425	0.1884
ILMN_1800160	-2.2091	0.5231
ILMN_1679071	227.5481	0.0000
ILMN_1725079	341.2049	0.0000
ILMN_1876725	12.7612	0.0698
ILMN_1679073	1.1452	0.3426
ILMN_1755942	7.9379	0.1331
ILMN_1725072	1.9363	0.2925
ILMN_2300186	2121.0640	0.0000
ILMN_1876729	20.6566	0.0395
ILMN_1800169	-4.0288	0.6258
ILMN_1725071	500.8358	0.0000
ILMN_2130468	-1.3612	0.4743
ILMN_1725075	-4.8634	0.6653
ILMN_1800164	456.9896	0.0000
ILMN_1911044	24.5788	0.0316
ILMN_2222695	-8.5668	0.8709
ILMN_2400644	-0.0930	0.3979
ILMN_2258749	16.7089	0.0553
ILMN_1911047	27.6242	0.0290
ILMN_2357809	69.0892	0.0013
ILMN_2157141	-3.0259	0.5731
ILMN_1730260	79.8895	0.0013
ILMN_1911040	-6.2419	0.7457
ILMN_2400648	-4.0816	0.6285
ILMN_1911042	7439.0142	0.0000
ILMN_1911043	6.0231	0.1647
ILMN_1679041	100.2103	0.0013
ILMN_1679042	64.1085	0.0013
ILMN_1755910	77.9195	0.0013
ILMN_1876737	-0.2166	0.4058
ILMN_1755911	15.5776	0.0593
ILMN_1885611	10.9153	0.0856
ILMN_1800130	-9.5302	0.9051
ILMN_1669796	3.6440	0.2358
ILMN_1679049	-4.3269	0.6443
ILMN_1800131	164.9028	0.0000
ILMN_1679045	520.1083	0.0000
ILMN_2045576	13.3814	0.0685
ILMN_2307407	118.2774	0.0013
ILMN_1679044	73.6215	0.0013
ILMN_1798030	240.8242	0.0000
ILMN_1798037	-6.9959	0.7879
ILMN_1911038	5.2903	0.1818
ILMN_1905209	-7.2764	0.8011
ILMN_1656767	-10.7907	0.9354
ILMN_1876742	10.7374	0.0896
ILMN_1911031	2.5725	0.2675
ILMN_2363361	90.5783	0.0013
ILMN_1730272	-10.2994	0.9315
ILMN_1905206	4.3741	0.2095
ILMN_1911030	4.4967	0.2082
ILMN_1885603	-3.3179	0.5837
ILMN_1679051	-5.6865	0.7141
ILMN_1669781	11.0622	0.0830
ILMN_2077406	14.6113	0.0606
ILMN_1755920	8.7529	0.1173
ILMN_1755926	419.1813	0.0000
ILMN_1669788	173.1962	0.0000
ILMN_1656761	15.6819	0.0593
ILMN_1725098	5.2676	0.1818
ILMN_1693560	-7.6458	0.8248
ILMN_2145501	-7.9592	0.8472
ILMN_1798038	4.3465	0.2121
ILMN_1800142	0.2043	0.3847
ILMN_1868317	-9.3130	0.8999
ILMN_1800147	12.7966	0.0698
ILMN_1656662	7664.6680	0.0000
ILMN_1824982	0.5940	0.3650
ILMN_2412141	4.9472	0.1884
ILMN_1761275	-7.9867	0.8485
ILMN_1874506	30.9002	0.0237
ILMN_1761277	19040.0508	0.0000
ILMN_1761278	14.0684	0.0632
ILMN_1654526	-6.0733	0.7352
ILMN_2361163	261.6715	0.0000
ILMN_1776939	175.3329	0.0000
ILMN_1907408	3.8852	0.2253
ILMN_2304624	1057.1100	0.0000
ILMN_1654522	-3.9760	0.6258
ILMN_1824989	0.7332	0.3610
ILMN_1776936	13.3765	0.0685
ILMN_2406815	-1.7472	0.4928
ILMN_2400613	2.1091	0.2872
ILMN_2402874	-0.5132	0.4229
ILMN_1878782	-5.6836	0.7141
ILMN_1897989	-3.6339	0.6074
ILMN_1734568	-13.9514	0.9855
ILMN_1897987	13.9356	0.0672
ILMN_1878778	4.0120	0.2200
ILMN_1878779	0.0424	0.3860
ILMN_1909895	64.8472	0.0013
ILMN_1761281	77.4886	0.0013
ILMN_1761280	-1.0955	0.4638
ILMN_1909899	-5.0186	0.6706
ILMN_1909898	2.3307	0.2754
ILMN_1876635	4.1310	0.2187
ILMN_1761283	7.8574	0.1344
ILMN_2412139	7.7163	0.1357
ILMN_1656655	4.6024	0.2003
ILMN_1654516	257.6292	0.0000
ILMN_1761288	-7.0150	0.7892
ILMN_1656656	381.2119	0.0000
ILMN_1776925	-0.9721	0.4545
ILMN_1897980	-3.5437	0.6034
ILMN_1654518	1360.9420	0.0000
ILMN_1878771	-5.3201	0.6891
ILMN_1897973	9.4840	0.1080
ILMN_2145423	108.7263	0.0013
ILMN_1734559	10.0545	0.0975
ILMN_2291152	-3.1431	0.5771
ILMN_1679093	541.6885	0.0000
ILMN_2367384	13.4572	0.0685
ILMN_1761294	-4.8345	0.6640
ILMN_1679092	6.7126	0.1476
ILMN_1656684	-4.7610	0.6627
ILMN_1654542	853.6458	0.0000
ILMN_1654541	51.5741	0.0066
ILMN_1654540	16.5612	0.0553
ILMN_1656682	1231.4930	0.0000
ILMN_1654545	212.6700	0.0000
ILMN_1654543	819.3909	0.0000
ILMN_2234970	515.1470	0.0000
ILMN_1734553	103.9098	0.0013
ILMN_1776953	82.8606	0.0013
ILMN_2198516	28.8770	0.0264
ILMN_1734550	14.3230	0.0619
ILMN_2059294	283.4293	0.0000
ILMN_1776956	-4.4327	0.6509
ILMN_2198515	484.3690	0.0000
ILMN_1734552	-5.5740	0.7036
ILMN_1897965	-4.0615	0.6271
ILMN_1679087	1.6381	0.3202
ILMN_1897968	2.5766	0.2675
ILMN_1881178	-5.0160	0.6706
ILMN_1866106	-4.5221	0.6548
ILMN_1874519	-8.8488	0.8841
ILMN_1656676	787.6337	0.0000
ILMN_1656672	3.1964	0.2477
ILMN_1679083	105.4045	0.0013
ILMN_1679086	-10.3710	0.9328
ILMN_1656670	1332.9990	0.0000
ILMN_1679085	-1.6373	0.4888
ILMN_2091846	202.9386	0.0000
ILMN_1654534	-3.5620	0.6047
ILMN_2334112	17.7566	0.0527
ILMN_1656678	27.1382	0.0290
ILMN_1734544	209.1122	0.0000
ILMN_1878795	16.1954	0.0567
ILMN_1881172	4.1621	0.2174
ILMN_1734542	134.9704	0.0000
ILMN_1878793	-6.3571	0.7497
ILMN_1734543	1472.6420	0.0000
ILMN_2400603	8.1224	0.1278
ILMN_1654563	42.7475	0.0079
ILMN_2412101	182.1783	0.0000
ILMN_1909860	1.5934	0.3241
ILMN_2334121	88.7180	0.0013
ILMN_1654560	974.4588	0.0000
ILMN_1874547	3.5612	0.2358
ILMN_1909864	-2.8372	0.5626
ILMN_1874549	3.0713	0.2530
ILMN_1909867	-11.5852	0.9565
ILMN_1866118	-1.0381	0.4572
ILMN_1881189	3.7511	0.2332
ILMN_2341487	36.8071	0.0171
ILMN_1881182	13.9905	0.0646
ILMN_2234956	229.1024	0.0000
ILMN_2363426	577.3829	0.0000
ILMN_1881186	-11.6207	0.9578
ILMN_1866116	9.7075	0.1028
ILMN_1730330	-1.4804	0.4835
ILMN_1669802	7.0136	0.1449
ILMN_1868374	-4.3125	0.6443
ILMN_1730332	-3.0691	0.5744
ILMN_1669804	-6.2208	0.7444
ILMN_1654566	275.3734	0.0000
ILMN_1669805	0.2959	0.3821
ILMN_1824944	4.9462	0.1884
ILMN_1730328	3.8309	0.2279
ILMN_1909850	-9.1901	0.8959
ILMN_1730329	12.1941	0.0764
ILMN_1755897	-9.3287	0.8999
ILMN_1656691	117.5707	0.0013
ILMN_1654552	558.4666	0.0000
ILMN_1761242	400.9278	0.0000
ILMN_1730325	28.8529	0.0264
ILMN_1656698	-3.2105	0.5784
ILMN_1876677	2.3148	0.2754
ILMN_1676002	940.1049	0.0000
ILMN_1676003	69.8023	0.0013
ILMN_2184708	64.3026	0.0013
ILMN_1676009	1.4816	0.3281
ILMN_1669819	-4.7929	0.6627
ILMN_1881191	-1.6792	0.4901
ILMN_1881192	6.8473	0.1462
ILMN_1676005	331.0224	0.0000
ILMN_2252300	-10.2626	0.9275
ILMN_2217574	6.1260	0.1621
ILMN_1824938	-6.1249	0.7404
ILMN_1876673	12.6836	0.0711
ILMN_1669813	7.6090	0.1357
ILMN_2067032	20.8310	0.0356
ILMN_1874530	-0.9752	0.4545
ILMN_2252309	181.1554	0.0000
ILMN_1755895	-4.9307	0.6667
ILMN_1669816	-1.2648	0.4704
ILMN_1824933	-5.4111	0.6943
ILMN_1761247	2.4888	0.2688
ILMN_1669818	90.3231	0.0013
ILMN_1669820	17.8931	0.0514
ILMN_1824961	-8.8512	0.8841
ILMN_1874569	7.6902	0.1357
ILMN_1909886	41.7038	0.0079
ILMN_2361181	-4.1352	0.6298
ILMN_1874566	5.6027	0.1739
ILMN_1909881	4.9698	0.1871
ILMN_1654586	215.1267	0.0000
ILMN_1654583	1090.7419	0.0000
ILMN_1730319	-7.3883	0.8063
ILMN_2075221	20.6197	0.0395
ILMN_2341467	482.3198	0.0000
ILMN_1868399	-6.1171	0.7404
ILMN_1866138	-2.9924	0.5705
ILMN_1652205	-2.4895	0.5402
ILMN_1734596	374.8491	0.0000
ILMN_1652207	8196.5410	0.0000
ILMN_1652206	-10.0033	0.9157
ILMN_1761259	183.5882	0.0000
ILMN_1755883	6982.9951	0.0000
ILMN_1652209	28.4494	0.0277
ILMN_1824969	19.8550	0.0461
ILMN_1755882	191.9105	0.0000
ILMN_2234930	-4.3086	0.6443
ILMN_1776915	-3.2149	0.5784
ILMN_1669826	-6.6771	0.7655
ILMN_1654588	-11.5198	0.9565
ILMN_1776916	-9.8370	0.9130
ILMN_2402817	68.9287	0.0013
ILMN_1868394	1.0164	0.3491
ILMN_2361185	220.9471	0.0000
ILMN_2361186	289.6652	0.0000
ILMN_2067052	0.8231	0.3597
ILMN_1761264	-8.9448	0.8854
ILMN_1730303	144.6058	0.0000
ILMN_1669832	147.6581	0.0000
ILMN_1654570	-3.5275	0.6021
ILMN_1874559	-6.9106	0.7800
ILMN_1761262	43.1213	0.0079
ILMN_1720819	1031.2300	0.0000
ILMN_1669831	299.5804	0.0000
ILMN_1654571	109.0040	0.0013
ILMN_1874557	18.9462	0.0461
ILMN_1761260	126.6914	0.0000
ILMN_1730307	207.5353	0.0000
ILMN_1730304	19.2349	0.0461
ILMN_1824953	-0.0974	0.3979
ILMN_1909871	5.1429	0.1858
ILMN_2045610	-2.3443	0.5323
ILMN_1909878	-0.9173	0.4519
ILMN_1866141	3.8701	0.2266
ILMN_1776905	14.0026	0.0646
ILMN_1755873	489.8686	0.0000
ILMN_1734580	0.9683	0.3531
ILMN_1776906	-4.4455	0.6509
ILMN_1761268	1.5336	0.3281
ILMN_1669833	69.9454	0.0013
ILMN_1761266	4.6646	0.1963
ILMN_2350970	28.7051	0.0264
ILMN_1885583	1.6984	0.3123
ILMN_2318638	316.5251	0.0000
ILMN_1685750	10.6033	0.0909
ILMN_1888230	2.9674	0.2543
ILMN_1824901	-3.9098	0.6232
ILMN_1888235	1.7244	0.3096
ILMN_1765355	4.0490	0.2200
ILMN_1685759	-8.6588	0.8762
ILMN_1652223	105.8291	0.0013
ILMN_1749738	5.9904	0.1673
ILMN_1897914	-1.7124	0.4901
ILMN_1897911	26.0665	0.0316
ILMN_1897910	-8.1974	0.8617
ILMN_1878704	0.2366	0.3847
ILMN_1909827	0.0853	0.3860
ILMN_1720829	4581.7871	0.0000
ILMN_1909821	-3.1047	0.5758
ILMN_1885596	-7.7518	0.8327
ILMN_1888242	11.0432	0.0843
ILMN_1761201	-9.9578	0.9157
ILMN_1685742	16.8728	0.0553
ILMN_1652219	1.4316	0.3307
ILMN_1761206	0.4533	0.3702
ILMN_1652215	126.3452	0.0000
ILMN_2145470	-2.9338	0.5692
ILMN_1652218	1.0874	0.3465
ILMN_1765363	9.4865	0.1080
ILMN_1749744	-4.8854	0.6667
ILMN_1897900	-9.2549	0.8972
ILMN_1720833	11.0591	0.0830
ILMN_1909817	-1.2887	0.4730
ILMN_1720838	1468.2100	0.0000
ILMN_2191822	10.9275	0.0843
ILMN_1897904	11.3321	0.0791
ILMN_2285817	153.8706	0.0000
ILMN_1872100	-6.6269	0.7602
ILMN_2198594	0.7825	0.3597
ILMN_1761210	-6.3501	0.7497
ILMN_2248589	424.9300	0.0000
ILMN_1652246	0.2236	0.3847
ILMN_1765373	7.7285	0.1357
ILMN_1652244	-2.2487	0.5257
ILMN_1765371	273.9799	0.0000
ILMN_2073012	713.1663	0.0000
ILMN_1652248	4.2350	0.2148
ILMN_1685736	3.1325	0.2530
ILMN_1652249	3.2821	0.2437
ILMN_2073010	865.1653	0.0000
ILMN_2339006	40.6938	0.0119
ILMN_1720844	16.7773	0.0553
ILMN_1878724	-4.8929	0.6667
ILMN_1749716	8.6232	0.1186
ILMN_1652243	8.0131	0.1304
ILMN_1652242	3.7025	0.2345
ILMN_1878728	8.1445	0.1278
ILMN_1909845	7.0784	0.1449
ILMN_1872104	11.9639	0.0764
ILMN_1909844	5.0549	0.1871
ILMN_1872102	-7.1443	0.7945
ILMN_1872106	20.0085	0.0448
ILMN_1720849	7.2397	0.1397
ILMN_1872105	0.3850	0.3768
ILMN_1685722	5821.3042	0.0000
ILMN_1888224	-3.8166	0.6140
ILMN_1888225	0.2043	0.3847
ILMN_1749722	111.9866	0.0013
ILMN_1720850	778.6901	0.0000
ILMN_1907499	-6.2713	0.7457
ILMN_1652236	-7.2977	0.8024
ILMN_2145490	1.7428	0.3070
ILMN_2377109	191.9445	0.0000
ILMN_1652237	32.9230	0.0211
ILMN_1685728	-7.0464	0.7918
ILMN_2311497	3.6991	0.2345
ILMN_1878712	13.7695	0.0672
