ID_REF,SAMPLE 1,Detection Pval,SAMPLE 2,Detection Pval,SAMPLE 3,Detection Pval,SAMPLE 4,Detection Pval
ILMN_1695679,78.20694,0.8415585,82.15881,0.7454545,82.14825,0.7909091,85.16953,0.4337662
ILMN_1793846,80.13051,0.6610389,86.23825,0.3558442,86.14986,0.3896104,83.44873,0.6012987
ILMN_1860789,105.523,0.001298701,113.0344,0.001298701,104.8453,0.003896104,102.6172,0.005194805
ILMN_3261226,82.59303,0.3974026,86.24841,0.3558442,78.23667,0.9597403,84.39761,0.4961039
ILMN_1669753,84.27132,0.2623377,84.95035,0.487013,82.29964,0.7779221,81.55244,0.7844156
ILMN_3216744,98.23322,0.005194805,98.15709,0.01428571,92.37086,0.06883117,86.07009,0.3506494
ILMN_1700240,76.83019,0.9090909,82.97118,0.6792208,81.02673,0.8675325,74.95381,0.987013
ILMN_1752947,178.5597,0,229.8939,0,231.4056,0,208.036,0
ILMN_1733096,85.99889,0.1506494,86.6409,0.3142857,95.59594,0.02337662,84.03252,0.5324675
ILMN_1785336,202.6944,0,196.8128,0,216.6942,0,219.3758,0
ILMN_1791409,95.69168,0.006493506,102.2044,0.005194805,89.94138,0.1363636,89.61974,0.1220779
ILMN_1769011,85.91155,0.1558442,87.13682,0.2779221,88.0644,0.2519481,85.90842,0.361039
ILMN_3245764,79.02197,0.7714286,83.73808,0.6090909,84.86393,0.5311688,83.89785,0.5584416
ILMN_1712803,88.53719,0.06103896,90.02468,0.1246753,93.10619,0.04935065,89.52951,0.1272727
ILMN_3236858,85.63997,0.1688312,87.3923,0.2623377,90.31883,0.1168831,91.27949,0.07142857
ILMN_3247543,87.74159,0.08181818,96.07382,0.02597403,86.72618,0.3493507,89.53529,0.1272727
ILMN_3239662,89.25806,0.04155844,83.11956,0.6584415,98.31004,0.01168831,92.21021,0.04805195
ILMN_2041725,84.52962,0.2480519,81.76256,0.7779221,87.75496,0.2727273,86.50495,0.3064935
ILMN_2226917,273.1972,0,376.5751,0,312.1961,0,327.5387,0
ILMN_1898727,83.45401,0.3350649,88.80531,0.1727273,88.12103,0.2519481,84.83091,0.4532467
ILMN_1810930,80.88461,0.5831169,99.12852,0.01038961,90.36714,0.1142857,90.93226,0.07922078
ILMN_1808769,149.8247,0,151.3212,0,174.8069,0,143.1442,0
ILMN_1880983,103.4909,0.001298701,129.7974,0,120.1186,0.001298701,117.5911,0.001298701
ILMN_1774088,74.39539,0.9818182,85.99632,0.3831169,80.54169,0.8935065,84.78355,0.4610389
ILMN_2342455,1745.812,0,1708.094,0,1362.52,0,1538.479,0
ILMN_1730780,79.79398,0.7,85.8883,0.3935065,86.98711,0.3285714,80.34948,0.874026
ILMN_1745699,101.3743,0.002597403,113.7023,0.001298701,113.4938,0.001298701,106.6419,0.002597403
ILMN_1691090,336.631,0,361.2685,0,323.1523,0,325.3003,0
ILMN_1692207,80.55863,0.6207792,88.727,0.1753247,90.36736,0.1142857,85.64874,0.3896104
ILMN_1813836,1383.446,0,1668.688,0,1777.804,0,1651.652,0
ILMN_2211790,82.8522,0.3753247,82.89288,0.6883117,89.17819,0.1831169,79.75372,0.9025974
ILMN_2183519,72.29681,0.987013,82.31114,0.7363636,76.93262,0.9779221,80.61594,0.864935
ILMN_3241446,130.6634,0,176.1049,0,120.7873,0.001298701,137.7506,0
ILMN_3252724,82.68658,0.3896104,85.39847,0.448052,86.75049,0.3467532,83.6254,0.5922078
ILMN_3177727,87.38165,0.1,90.10939,0.1246753,90.25496,0.1181818,92.74651,0.04155844
ILMN_1664437,83.24961,0.3467532,81.83118,0.7727273,80.88573,0.874026,81.09151,0.8285714
ILMN_2316386,750.0469,0,733.6129,0,568.5512,0,717.9533,0
ILMN_3272741,218.736,0,217.8511,0,354.209,0,287.8554,0
ILMN_2344204,5142.151,0,6217.75,0,5709.368,0,5657.406,0
ILMN_1692164,84.83022,0.2285714,82.4728,0.7155844,83.98246,0.6337662,90.9295,0.07922078
ILMN_1670437,81.03334,0.5636364,87.16946,0.2766234,85.50202,0.451948,81.00596,0.8324676
ILMN_1739683,105.286,0.001298701,123.4014,0.001298701,97.78583,0.01168831,105.7789,0.002597403
ILMN_1765212,91.30032,0.01558442,106.3558,0.001298701,94.77494,0.02467532,92.36245,0.04675325
ILMN_1752750,85.46962,0.1844156,91.22446,0.09350649,90.80038,0.1077922,84.98457,0.4415585
ILMN_2231021,124.3105,0,154.1889,0,136.4473,0.001298701,136.3953,0
ILMN_3202521,79.2719,0.7558442,86.35726,0.3480519,88.4222,0.225974,74.5512,0.987013
ILMN_1800182,75.93467,0.9428571,80.99607,0.8350649,84.61732,0.5649351,81.78429,0.7662337
ILMN_3309143,79.51464,0.7233766,82.23515,0.7428572,79.87609,0.9155844,89.87138,0.1090909
ILMN_2347323,81.96746,0.4675325,83.16412,0.6584415,81.67323,0.825974,80.70933,0.8545455
ILMN_3301688,86.78781,0.1220779,86.97111,0.2935065,91.00799,0.1064935,85.31575,0.4181818
ILMN_1762439,107.3245,0,116.4794,0.001298701,116.9858,0.001298701,111.9164,0.002597403
ILMN_1753370,90.2057,0.03116883,88.54635,0.1857143,87.60625,0.2753247,83.59895,0.5922078
ILMN_3226405,78.38778,0.8220779,82.9226,0.6857143,84.49942,0.5792208,79.36575,0.9168831
ILMN_3237448,132.0988,0,156.3982,0,172.9921,0,154.2638,0
ILMN_1681769,85.81614,0.161039,86.16396,0.3649351,92.53348,0.06363636,85.99385,0.3571429
ILMN_1714445,85.5872,0.1753247,88.21034,0.2051948,87.0909,0.3207792,85.95731,0.361039
ILMN_1741288,92.29586,0.01428571,106.6624,0.001298701,103.217,0.003896104,96.99711,0.01428571
ILMN_1763955,84.79596,0.2298701,88.70667,0.1753247,88.43202,0.225974,89.45761,0.1298701
ILMN_3244110,241.5483,0,300.9451,0,203.1286,0,266.9991,0
ILMN_1659950,79.68279,0.7116883,88.70999,0.1753247,86.13737,0.3896104,83.492,0.5987013
ILMN_2349459,89.06451,0.04805195,91.91697,0.07792208,101.6916,0.005194805,95.52872,0.01558442
