ID_REF	GSM744994.AVG_Signal.AVG_Signal	GSM744994.Detection_Pval	GSM744991.AVG_Signal.AVG_Signal	GSM744991.Detection_Pval
ILMN_1731144	2.8907	0.2609	-9.6956	0.9104
ILMN_1732921	1.7204	0.3043	15.3221	0.0606
ILMN_1742200	-1.4476	0.4796	-7.4803	0.8155
ILMN_1746396	173.0091	0	228.8579	0
ILMN_1746408	825.0413	0	1021.701	0
ILMN_1750102	8.1915	0.1107	8.1276	0.1278
ILMN_1751463	1.6155	0.3057	14.1662	0.0619
ILMN_1754841	-3.1589	0.5784	-6.8885	0.7787
ILMN_1762718	-0.5345	0.4282	24.8143	0.0316
ILMN_1763467	93.8678	0.0013	79.4503	0.0013
ILMN_1764650	22.7364	0.0237	16.8979	0.0553
ILMN_1766514	19.5225	0.0316	77.4457	0.0013
ILMN_1766951	9.321	0.0962	-2.0282	0.5072
ILMN_1767281	4967.5962	0	4143.749	0
ILMN_1768251	18.1092	0.0356	24.3009	0.0316
ILMN_1773760	213.4689	0	288.9972	0
ILMN_1783864	-4.8489	0.7009	-0.5358	0.4256
ILMN_1784985	52.0487	0.0053	39.0683	0.0119
ILMN_1788778	275.7204	0	249.3581	0
ILMN_1792497	85.8615	0.0013	108.0596	0.0013
ILMN_1793287	549.7333	0	627.0762	0
ILMN_1795905	323.3485	0	436.8047	0
ILMN_1798254	672.9387	0	701.7648	0
ILMN_1799243	0.6195	0.3544	1.0606	0.3478
ILMN_1808795	4.8769	0.195	4.8995	0.1897
ILMN_1818833	8.0433	0.1133	3.2809	0.2437
ILMN_1826047	-0.01	0.39	6.1612	0.1621
ILMN_1828083	9.8633	0.0856	19.5156	0.0461
ILMN_1829310	8.4266	0.1094	11.7361	0.0777
ILMN_1833079	-1.6809	0.4941	-0.1707	0.4045
ILMN_1833252	-7.0634	0.8406	-2.2382	0.5257
ILMN_1834329	-1.1739	0.4677	-3.9839	0.6258
ILMN_1839038	6.6867	0.1462	6.5068	0.1568
ILMN_1847100	0.8437	0.3439	-0.2951	0.4084
ILMN_1852827	15.4491	0.0408	44.6183	0.0079
ILMN_1856147	-12.8926	0.9895	-9.442	0.9051
ILMN_1857687	-7.2248	0.8524	-11.5756	0.9565
ILMN_1859272	-0.6391	0.4387	-2.3111	0.5296
ILMN_1866563	1.903	0.2951	7.1136	0.1449
ILMN_1868635	-2.6558	0.5402	-2.4981	0.5402
ILMN_1869179	4.7095	0.1976	-1.9791	0.5046
ILMN_1869210	3.6545	0.2266	3.7061	0.2345
ILMN_1871734	-3.7564	0.6285	-2.5607	0.5428
ILMN_1873695	-1.0785	0.4611	-7.0378	0.7905
ILMN_1876635	0.5733	0.3557	4.131	0.2187
ILMN_1883901	-9.3423	0.9433	-0.1083	0.4018
ILMN_1892151	4.7525	0.1976	-2.7637	0.552
ILMN_1894737	3.2971	0.2424	-5.8573	0.7207
ILMN_1898136	5.2048	0.1845	5.4998	0.1779
ILMN_1900148	-2.8144	0.5507	-5.0365	0.6719
ILMN_1901955	-5.9172	0.7708	-6.0337	0.7352
ILMN_1902988	6.8012	0.1423	-5.5478	0.7009
ILMN_1903770	-6.204	0.7918	-8.5724	0.8709
ILMN_1908065	10.5986	0.0764	12.2875	0.0751
ILMN_1910334	22.1912	0.0264	29.6659	0.025
ILMN_1912521	1.9239	0.2951	2.2552	0.278
ILMN_1914641	25.4764	0.0211	6.2881	0.1594
ILMN_2066210	8.0351	0.1133	4.8452	0.191
ILMN_2163187	-5.0708	0.7154	-6.6254	0.7602
ILMN_2205622	1.8405	0.2978	-9.512	0.9051
ILMN_2262198	19.3255	0.0316	38.9536	0.0119
ILMN_2346573	334.2974	0	479.2503	0
ILMN_2360054	-1.7438	0.4967	2.5974	0.2675
ILMN_2390227	182.8641	0	264.2908	0
ILMN_2395856	353.9454	0	489.6128	0
ILMN_2399694	-5.5949	0.7497	-6.9467	0.7852
ILMN_2400219	202.3649	0	200.9194	0
